,X1,X2,X3,X4,Y
835,0.19424872856365702,-1.3074955504595378,-1.214853533636459,0.7607858660145026,1.965362071912216
836,-0.6066830463619951,-1.943614783652885,0.602680027803007,0.21841878650144167,1.3816184977839943
837,0.9826464360964164,,-1.0842912075176865,-0.8230243652945045,1.6285189054326388
838,0.4136778980870664,-0.5362800412099613,,-1.5014309403902792,1.679574810923055
839,0.5667454691960698,0.12157707222843193,-0.6118620430986905,-0.6487556938107838,3.3681003434137557
840,,-0.19121915474239942,,-0.6902975090439111,1.7815437526588607
841,-1.4870874970523842,-0.10919702058029995,,0.4549852217944982,1.8519808127166635
842,,,0.47723850887558283,-0.4613043087817934,3.436399543290613
843,-2.4093224305484795,-1.5718747223129785,-0.21348079813671011,-0.40532108395686517,3.019901781610667
844,-0.791837056592743,0.3262130567938475,-0.7680550482526078,-1.0033022883198996,2.0760714610023876
845,-0.7454164284582536,,-1.0429183099480486,,1.845994997657292
846,0.052988536632377764,0.6949479508775896,0.18836728142050393,-0.6425086129100511,6.410307561225217
847,-1.1796706995504218,1.0927117848349879,-0.3199399251902932,-1.4231217122941864,2.024781797693125
848,0.18401647718048558,-0.4096087616187254,0.7790503017537996,-0.7989083188235618,1.6258720469262347
849,0.12098265656979246,-0.6819358919831284,0.8693789679426465,0.9119526631124367,3.7554900386584675
850,-0.9194768568286703,,-0.10378709118887186,-0.5226416202870452,1.3501153484097752
851,0.6667208057467673,-1.580363933243497,0.26146652005592186,,1.6101629590176292
852,-0.21327780646097416,-1.7025575409696185,-0.059614829370428835,-0.003561328501422726,5.495801209057477
853,0.2368208958410415,0.15127556080313684,-0.8105328471456893,-1.3985909470831877,1.6696132724196886
854,-0.6159261297367971,-0.2531143900387215,,,1.4193509055326148
855,-2.0576672538790066,,-0.015898961225113816,-0.21054214549201547,1.7072616620932435
856,0.6609298847562206,0.31516796335013114,-0.36034076894814615,0.07448455600173806,1.6054535661178293
857,0.3660442272261041,-0.8512757648818866,0.08603910297299201,,1.3702354423105976
858,-0.2552068247621989,0.5530643967903613,-1.003255691346875,0.30579469921948366,1.5066095164464341
859,-0.44139013532816135,1.1728387408397671,0.8801647685113769,0.35289215685581454,6.246385427143995
860,0.39089277712245823,,-0.20216453299848686,,2.343824746594568
861,0.7046969116930674,1.0853509830811243,-0.1431625497082152,0.44930170218807103,5.056780763746418
862,-0.44115996638870053,-0.38128850289601046,0.7332076518314691,-0.7617520735267509,7.091491660541458
863,-0.19255960747052708,1.060759673107338,-0.19445432804191454,,1.160007957246122
864,0.4586682623914535,0.3722831655369882,-1.1284069652705413,-0.7426272187265011,2.2650594855537562
865,,-0.42358279708776186,1.0281470305184943,0.08069396183767581,2.4869027357130893
866,-0.8910195045157112,0.9911032746992547,0.07379843025529854,-0.541529391186427,2.576640069780244
867,0.45839986137508393,0.7195113999955371,-1.2516297974255601,-0.263199181486297,2.6975143494439813
868,0.7400001637017604,-0.3045114686000456,-0.6028217881122142,-1.426150186451385,1.875966100840269
869,-0.5596591906191148,-1.1963407265066044,-0.3510520184140231,-0.9585970025503472,1.532464832165155
870,,,-0.5960127149506534,,2.1308162898031475
871,-0.3094090783056688,,,1.1353144503832961,1.2341038132020674
872,-0.021981722802220043,-0.24317438134083005,-0.11650486664023142,-0.9216369611744659,1.9486695086060504
873,0.7240846148151298,-0.29414466072521533,,0.7354751193661053,1.175376761391341
874,-0.8604604600912052,-0.26951385655965077,-1.172807761102832,-0.0681849266932071,1.1628483613046592
875,-0.2502369268703245,-0.14888241396390303,1.0264263641121136,1.1354210167823537,1.7819943838336716
876,-1.9071308304299637,-0.6795916996173488,-1.3464592796875365,0.1921184289020176,1.4930263231586332
877,,0.230480278467334,,0.5018236580953995,1.4447922164600593
878,0.7811585411599264,,-0.10641884941820913,-0.7045899734387078,1.897735191279018
879,0.8235231674470275,-0.28743002678287555,0.1211778051085181,-0.31320001681176396,1.1829885928643127
880,0.012476993963494517,0.848668659131791,-0.9389523764851313,-0.1063651344560347,1.9325659616091224
881,,-1.2940172692590903,-0.6897269579619296,-0.9628752377869777,1.3569666340492579
882,-0.667861663254876,-0.5752363420870025,-0.40271745546006116,0.9780002986673939,2.0818448758783115
883,-1.826744956253141,-1.6012338672451631,-1.4145955962466252,-0.7903071979903041,2.0625492445606692
884,0.2698710803273942,-0.09925274179033189,0.05433362095277315,-1.073778757611171,1.1444973850939575
885,-0.8149195832323922,-0.9852797594351262,-0.7343142114579516,-1.203739589281353,3.896414447825906
886,0.9281185331415768,-0.36063411044661525,1.1342499634177536,0.4389537903877348,2.5755020818449177
887,-0.9222467436977326,0.9960963407747763,0.18960814257610933,0.4113402424228441,2.7736036496926975
888,0.7901913726511017,-0.6271919229831046,0.9572176959604339,-2.0338400064449234,3.864427986212889
889,0.212915353255327,,1.082000930215983,,1.3284101221529712
890,0.4570146368093837,1.1502914818721017,0.8118607190767396,0.7381226985597137,2.0606184372965255
891,0.889546844680593,1.1370765330685444,0.3924681216686213,-0.7341317550268374,2.611860995090475
892,,-0.8953786555349619,,-0.15867305895784464,1.2469488289367443
893,1.020598381317749,0.15848813062439568,-1.106489129999995,-1.643643612922636,1.7408612970725126
894,0.5477051475396983,-0.5828452264925387,1.1019083922640494,0.009740172060880585,3.0529387315056336
895,0.9714013971039535,0.9074124688734884,-0.016813760904258707,0.9716015358297869,3.475416724840906
896,0.2791651145651849,-0.1056569457490614,0.7022342051936323,0.6920702297373865,10.974642414007699
897,-1.3324576653706997,0.01870009105995472,-0.33198892230523724,-0.4964534169051534,1.5793551739388763
898,-0.027063563121153236,-0.3644348172609289,-0.07732467298081881,-0.6793086583164275,4.482622397883938
899,-2.943578279470947,0.38967082085229277,-0.04833327597612658,0.415235618286426,2.0028836776640144
900,-0.25797118579734707,0.30393611374408896,-0.6575940135443646,0.34655047255713745,1.5725683193087199
901,0.2460159889650489,-0.4503604558546721,0.39960946709566053,0.6582753059922952,1.3442012882323893
902,-0.0023454090366531477,0.8008970703362032,-0.13570372189389474,-0.3520040019621965,2.916418949302154
903,-1.3381469082534616,0.4424958344799549,0.25675848056887096,-0.039053263599281574,3.0249330822750635
904,0.29898129335982276,-0.6964792546288405,0.06643341905479731,0.5396581173254218,1.254669877366375
905,,0.8783999719582823,,0.4404178708329356,1.3536759277378094
906,-0.5881286615740756,0.19631121202470736,0.6943664264781978,-0.9588696935531414,4.359897572738706
907,0.8629443493446368,0.9938473043314194,-0.13758160378831788,-0.2505804945705755,1.2764476881160054
908,1.0713888745083158,-0.37542537894751016,0.817226234981294,-0.5630534362646664,2.3438816308823918
909,0.6349113011766885,0.25467974389605746,-0.4245091520343306,-0.7254187494743973,1.783954917285941
910,-0.7901304320474574,0.461438378358418,-0.21051892101175262,,2.5297390640557262
911,0.6512229183399582,-0.01133970899145417,-1.8858516181101257,0.6624770012434005,2.719185807867533
912,0.3822512204125468,-0.23272686695830486,-0.5565705233870669,0.7912316648280755,1.521457452273635
913,-0.07239204314074175,-1.6690606635474508,0.04236203697157423,-1.7086303788163286,2.4291278207327345
914,0.05540661320213401,-0.23111841496625454,-0.7799211433862443,0.5703205469966727,2.720022609445555
915,0.9372963888748244,-0.7908730378311826,,-0.6598304123222172,4.1168567284452005
916,-1.4725499780190168,0.3745974582791401,-0.9041196062234524,-0.37683507701351315,1.6207064776169582
917,,0.40633206105062375,0.5121179651568637,-0.37430382785647626,1.2761420841390945
918,0.0791554918574338,,-0.8035980599695118,-0.6172864923180188,1.7094956451434542
919,,-0.4675580748555057,0.5964185997229053,-0.9094406740209531,1.2769443546826131
920,0.7731288927868841,-0.6554344358292172,0.7332650353537259,-0.43908363014034285,1.4144320560716046
921,-0.00826908055964432,,-0.7835946080382774,-2.151157548724031,2.477374045468907
922,0.3338231646243385,0.07446426715860754,0.661385916464991,-0.8409597081265855,1.2161816983975653
923,-1.0943418408463217,-0.9807420553301947,-1.9763840725334685,0.6011728830244726,2.49654505453562
924,0.9647130163451095,-0.713915913565703,-0.5282723834029587,-0.6365541817227445,2.1217716336060914
925,-1.3118942437341978,-0.31788674260941585,-0.5730285052186448,-0.6088914817034579,3.284469354702297
926,1.1599394053135827,0.0742020561253568,0.8889352359739914,-0.4762405186450442,2.3255592114936157
927,-0.13782916549534793,,0.0343386387956926,-1.9398596081441049,2.6636893737230314
928,0.09691836866703794,-2.7923827784840936,0.30580522278823996,0.11906284245819575,2.109172440404703
929,-0.6651634645756523,0.9395900756232386,0.24433030114831042,-0.16757543090734905,2.5421387201150094
930,0.7122233254939011,0.4816230565326655,-0.4167753781726734,0.2059669790748509,3.818311288801139
931,-1.4351445792269009,-1.0709711050092006,-1.5215542103448036,1.0671328442496164,1.7818326107439022
932,0.6964349751302089,1.1685736847637065,0.9724138852506603,0.7597248289578986,3.3030568982790713
933,-1.9105697842314453,0.05708519471578403,0.896180653919657,,1.9398656892883446
934,1.0452968624071561,1.084167110500531,1.0945309632538016,-0.7744503059823706,1.2452889989262166
935,-0.522203422345442,0.20367028042855145,-0.26556358229110383,-0.5871254525627214,1.2864470013292992
936,-1.328048323014091,-0.08049062218696355,1.0150247298918884,-0.04915996388755845,1.3483287286125716
937,1.0316633861764453,0.028309608114807542,-2.7179264969572583,,4.868057088241093
938,-0.7871913508972855,1.0645036398870844,0.06956518679072671,-0.200611735900356,1.4414565691818357
939,-1.1812822031091161,-0.19766656773005717,,-0.8613182800407634,3.2151127493814786
940,-0.12516714449125974,0.3821589596793975,-1.2075934152408956,1.0655655130115127,1.5055048397545696
941,-0.3790754646316435,-1.5904138849866778,,,2.2224527362229485
942,0.33808052157220697,-0.659303613111255,-1.6050758673877368,,5.472274787199592
943,0.8024320426657824,0.40362882583784465,-0.8286283696869995,-1.7751636992071036,4.079673647321096
944,0.8760197570588971,0.05079501136762048,-0.4033657687109887,-1.0400945306876501,9.424497950647408
945,0.46560696397182094,,0.05285030761694111,-0.5740374238927809,1.2817883634252614
946,-0.20916801261437082,1.162508427904077,-0.8230850518203704,0.016130741000401662,1.4206639984761464
947,0.7930259597369614,1.1979807286873623,-0.01268391482864247,-1.0877908340491327,1.304781901991312
948,0.1557986373947785,-1.195380432857231,0.0832611640645757,1.1308476259248679,1.810711745978419
949,,0.8179340474632341,0.09425094544041297,-1.4699085077480663,1.3119855539045349
950,,-0.818902292459952,-0.4718660899290894,1.1743615114079835,7.810678466788296
951,-1.2260661419455174,0.3259133596845926,0.11733602191644962,0.12588810373760065,2.089823556804584
952,1.0412243910954138,,-0.8779590615773619,-0.334433166995716,3.9395138190256613
953,-1.2386597997955728,-1.035180976327072,0.8550608483161001,0.608993068762514,2.124823030715136
954,-0.9786446016022741,0.781303364718411,-0.05996237144262126,-0.5835947428453201,2.719378673147794
955,-0.680904275259387,0.4124280088457325,-0.40978681685732876,,2.4514273988551842
956,0.6816560717525677,0.31167272104576854,-0.18691958741839446,0.5483624420297174,1.515465094894273
957,-1.2521955155352595,0.4687405648934685,,-1.8613823901254458,1.594153607324722
958,-0.42210495735741815,-0.6097545245204326,,,1.9842016018952706
959,,-0.25498220316385906,-1.3554865819818038,-0.44648192882466253,3.502908222912751
960,-0.5143318584527135,-0.3352077122989357,0.7250656711138154,-1.246705271193694,2.352772320882423
961,-1.1363160320379164,-1.0625014556558428,0.27961909276681474,,2.7243862556484877
962,0.11019858370846514,-1.107631967323248,-2.282894058200751,-1.021207304437588,1.5059902229632012
963,-1.333671653510261,-1.6617999602909912,-2.439789610225805,1.1295494653101563,1.1064185791163752
964,0.781465206593479,-0.10097866457623828,0.46365257857445097,,3.143833756443933
965,0.3906215732258536,0.8885173671143564,-0.5838119299825458,-0.6182022353231278,1.6974750843207524
966,0.4895726872657739,0.10394871941884558,0.11758150174816653,0.35846295131748807,2.587010117467115
967,0.39732731022562867,1.022185377520549,-0.14730322483404087,-0.026277752904338005,1.8986315982774695
968,-0.12356886326736874,0.2866214126740443,-0.5925874868428531,0.8515979700160045,1.7828878427457453
969,0.6092277657652523,-0.9911790053407736,,-1.7331894361338185,15.58015736886223
970,-1.7874110177569662,0.9357024425976999,1.0038038692748026,-1.157315681681444,1.239681706279185
971,0.8388935294553734,0.38002450977936286,-1.004973516499122,-0.08474590331566641,2.1100018688874487
972,-1.5715591210544635,-0.07219546515733394,0.26246117665280555,0.630737262307974,3.8931768783735192
973,-1.2625970730953695,-0.3256132184671729,-0.11672116934498339,-0.3403379436121677,5.364746552783287
974,0.3419171297539558,-0.289669531043513,0.2113761701384579,-0.31696123684910993,1.4996641397868837
975,-1.315380914683782,0.323169001241883,0.9954077039357141,-2.2427999958352296,1.1194490002476931
976,-0.03249954219706873,0.8033021673591941,0.7452735665612599,,2.4667834679383214
977,-0.4687542600973216,-0.08570612150473897,0.7501003571753537,-1.3216181687164206,1.6224979923626626
978,-0.29539379074989375,-1.6025468787150627,-0.7374911136108873,0.13316314718661712,2.3194068666460668
979,-1.4037304356607458,-0.5074651386240698,0.3134891280760068,,2.591104232911987
980,0.29077591202992,-0.061944775134115365,-0.8577747608090746,-0.18743389780952482,1.2765364146357001
981,0.5432624562324359,,0.0023457714348064317,-0.10215086531643335,1.3257270455134675
982,0.5117014703032704,-0.7138880701221549,0.9631529365915042,-0.3281050587698429,2.2436188801946315
983,0.10551552398396588,0.5185778748092396,-0.37624408918648217,-0.3906485457380922,2.4349247022258584
984,-0.7357227860750628,-0.04710311439114819,1.134060003385596,-0.28410993238963156,1.8005447532489645
985,0.45018352927303545,,0.2182112872674791,0.8620944766517357,1.3597949715660673
986,0.5276722981636046,0.3508642736431079,0.1551592403974776,-0.2970594002413078,1.1619901858911348
987,-0.3493607223778857,,0.15933668189113936,-0.3652592756088654,1.603479905196135
988,-0.5581937334033503,0.02529429344021334,-0.7847978341894787,-0.8044078669413539,1.178267217481765
989,,0.2702752092980541,-0.7459859665481803,-0.00853894956376567,2.3637020181724053
990,-1.4189154422106172,0.4930105087573214,0.4967115661298978,0.4096254046067104,10.06747415213949
991,,,0.5698875543551766,-0.1267767846447498,1.2400640445411675
992,-0.3654050019226534,-1.0143442975230401,0.4826044405643775,-0.8933048194328371,1.6757729117651021
993,0.40541508270915755,-0.1877011396993337,-1.527675998059218,0.6435607521540925,1.7993189941475758
994,1.1162542252648753,1.0180834392403952,-0.7719253973903061,0.6510493529200322,1.512353962629072
995,-0.5806623308960218,-0.7870384123931604,-0.5082047512846347,,2.0283284989268937
996,0.6310419575577855,0.005830608820536665,0.16556147769908783,,2.992983490366817
997,-0.5427834937010533,-1.1002052423974855,-0.2876306866503312,-0.49660387546343365,3.0485365368655866
998,0.6706790534263657,0.14581508465091536,-1.0234927617327507,0.40674028749508984,1.9617561785590811
999,-0.14574409589482348,0.18680110775054168,-1.2977523619299567,-0.7579858433900909,2.042584704598444
